2.73012e+12,D01,10,-228,11,107,-431,75,6,-960,43;
2.730125e+12,D01,8,-232,11,90,-439,82,9,-955,49;
2.73013e+12,D01,3,-231,10,73,-446,90,3,-957,55;
2.730135e+12,D01,3,-233,13,58,-452,94,-8,-959,63;
2.73014e+12,D01,3,-236,13,44,-458,101,-13,-962,64;
2.730145e+12,D01,2,-236,16,33,-462,105,-12,-971,65;
2.73015e+12,D01,1,-238,17,28,-468,111,-18,-977,64;
2.730155e+12,D01,0,-240,18,27,-474,115,-22,-982,70;
2.73016e+12,D01,-1,-242,11,29,-483,120,-28,-990,73;
2.730165e+12,D01,-2,-244,17,33,-491,124,-27,-100062;
2.73017e+12,D01,0,-251,15,42,-503,125,-22,-1010,71;
2.730175e+12,D01,-2,-249,14,49,-512,125,-23,-102060;
2.73018e+12,D01,0,-253,12,58,-520,124,-25,-1027,68;
2.730185e+12,D01,0,-252,17,66,-529,123,-22,-1047,63;
2.73019e+12,D01,5,-258,15,76,-534,118,-12,-1049,65;
2.730195e+12,D01,3,-255,17,84,-538,112,-12,-1055,65;
2.7302e+12,D01,12,-261,3,95,-540,106,-8,-1054,75;
2.730205e+12,D01,5,-258,16,106,-536,98,-3,-1062,74;
2.73021e+12,D01,7,-256,19,119,-532,92,0,-1066,87;
2.730215e+12,D01,5,-261,22,137,-525,87,-3,-1069,100;
2.73022e+12,D01,6,-262,23,160,-518,85,0,-1077,101;
2.730225e+12,D01,8,-264,25,185,-512,85,4,-1082,106;
2.73023e+12,D01,10,-266,22,210,-509,84,17,-1093,100;
2.730235e+12,D01,10,-264,19,230,-508,90,26,-1104,93;
2.73024e+12,D01,18,-269,15,243,-509,90,37,-1105,85;
2.730245e+12,D01,22,-271,11,246,-511,96,53,-1110,69;
2.73025e+12,D01,25,-267,12,241,-511,98,67,-1115,63;
2.730255e+12,D01,25,-275,15,231,-504,100,75,-112654;
2.73026e+12,D01,26,-275,9,218,-496,99,76,-1130,49;
2.730265e+12,D01,26,-278,6,205,-488,97,79,-1141,41;
2.73027e+12,D01,28,-283,2,189,-480,92,75,-1150,29;
2.730275e+12,D01,21,-286,1,175,-474,88,64,-1174,29;
2.73028e+12,D01,21,-287,0,155,-472,82,45,-1184,8;
2.730285e+12,D01,16,-289,-3,132,-472,73,48,-1200-11;
2.73029e+12,D01,17,-292,-12,101,-474,63,42,-1207-42;
2.730295e+12,D01,20,-300,-22,61,-472,51,58,-1217-71;
2.7303e+12,D01,21,-298,-34,13,-467,34,62,-1230,-104;
2.730305e+12,D01,24,-306,-35,-39,-449,8,70,-1253-131;
2.73031e+12,D01,26,-309,-44,-88,-416,-22,74,-1266-163;
2.730315e+12,D01,28,-312,-51,-127,-365,-58,80,-1274-183;
2.73032e+12,D01,33,-314,-51,-151,-297,-96,92,-1274-198;
2.730325e+12,D01,31,-315,-47,-157,-214,-135,98,-1273-188;
2.73033e+12,D01,31,-308,-48,-139,-126,-174,97,-1264-167;
2.730335e+12,D01,30,-305,-41,-95,-38,-213,93,-1247-143;
2.73034e+12,D01,31,-303,-33,-31,40,-247,93,-1236-115;
2.730345e+12,D01,32,-303,-28,52,105,-280,96,-1224-86;
2.73035e+12,D01,28,-296,-20,146,153,-308,91,-1201-68;
2.730355e+12,D01,26,-289,-16,242,182,-324,81,-1179-51;
2.73036e+12,D01,22,-284,-12,329,189,-329,70,-1162-42;
2.730365e+12,D01,16,-274,-13,403,177,-326,56,-1135-34;
2.73037e+12,D01,12,-269,-14,456,150,-315,36,-1112-36;
2.730375e+12,D01,8,-259,-12,492,114,-296,18,-1080-44;
2.73038e+12,D01,1,-250,-13,509,69,-270,2,-1044,-51;
2.730385e+12,D01,-2,-245,-17,507,20,-239,-16,-1005-60;
2.73039e+12,D01,-3,-235,-21,486,-36,-203,-36,-973-76;
2.730395e+12,D01,-11,-226,-27,448,-92,-162,-45,-946-86;
2.7304e+12,D01,-11,-222,-34,393,-152,-122,-59,-921-103;
2.730405e+12,D01,-13,-213,-35,323,-214,-79,-67,-900-122;
2.73041e+12,D01,-15,-209,-39,243,-271,-41,-72,-877-138;
2.730415e+12,D01,-17,-205,-45,155,-323,-6,-78,-869-158;
2.73042e+12,D01,-15,-203,-46,65,-363,19,-81,-857-162;
2.730425e+12,D01,-16,-203,-46,-18,-396,37,-81,-847-175;
2.73043e+12,D01,-15,-201,-51,-93,-420,50,-78,-849-184;
2.730435e+12,D01,-13,-202,-51,-154,-435,52,-77,-840-190;
2.73044e+12,D01,-13,-202,-49,-200,-443,50,-77,-842-195;
2.730445e+12,D01,-14,-201,-50,-232,-447,41,-65,-837-192;
2.73045e+12,D01,-12,-204,-50,-248,-445,28,-69,-843-196;
2.730455e+12,D01,-9,-203,-52,-249,-441,10,-53,-842-189;
2.73046e+12,D01,-1,-207,-53,-241,-434,-10,-35,-855-200;
2.730465e+12,D01,0,-210,-53,-223,-423,-33,-15,-862-204;
2.73047e+12,D01,4,-215,-60,-200,-411,-59,-1,-875-214;
2.730475e+12,D01,6,-215,-60,-180,-396,-88,7,-877-226;
2.73048e+12,D01,11,-219,-63,-166,-382,-113,19,-894-232;
2.730485e+12,D01,15,-215,-67,-157,-368,-137,30,-898-245;
2.73049e+12,D01,16,-218,-66,-155,-354,-157,42,-898-253;
2.730495e+12,D01,18,-216,-67,-158,-337,-170,54,-911-255;
2.7305e+12,D01,21,-219,-65,-162,-322,-175,60,-912-258;
2.730505e+12,D01,24,-223,-69,-167,-303,-170,75,-929-252;
2.73051e+12,D01,26,-227,-66,-175,-287,-162,77,-939-254;
2.730515e+12,D01,26,-234,-66,-185,-272,-145,76,-954-246;
2.73052e+12,D01,25,-234,-66,-196,-260,-124,78,-976-240;
2.730525e+12,D01,25,-240,-61,-208,-246,-102,74,-992-229;
2.73053e+12,D01,22,-244,-64,-214,-228,-79,71,-1003-227;
2.730535e+12,D01,20,-251,-60,-213,-206,-57,62,-1021-219;
2.73054e+12,D01,20,-254,-57,-204,-179,-37,53,-1037-213;
2.730545e+12,D01,18,-258,-57,-188,-150,-21,42,-1065-208;
2.73055e+12,D01,16,-264,-55,-167,-121,-5,44,-1081-201;
2.730555e+12,D01,14,-267,-56,-140,-95,7,40,-1100-204;
2.73056e+12,D01,17,-270,-58,-110,-66,14,39,-1113-210;
2.730565e+12,D01,17,-275,-55,-73,-33,18,48,-1127-219;
2.73057e+12,D01,23,-278,-60,-30,3,20,57,-1130,-217;
2.730575e+12,D01,23,-279,-59,19,45,19,60,-1140,-217;
2.73058e+12,D01,24,-281,-59,76,93,20,65,-1136,-213;
2.730585e+12,D01,25,-282,-55,140,144,21,72,-1142-194;
2.73059e+12,D01,27,-281,-45,215,192,23,69,-1142-167;
2.730595e+12,D01,24,-282,-44,300,240,30,69,-1145-155;
2.7306e+12,D01,29,-281,-42,390,282,38,77,-1138,-137;
2.730605e+12,D01,28,-281,-36,479,319,55,82,-1136-132;
2.73061e+12,D01,28,-275,-33,561,353,71,93,-1124-121;
2.730615e+12,D01,34,-274,-35,631,386,93,92,-1105-124;
2.73062e+12,D01,33,-265,-36,684,425,116,96,-1090-123;
2.730625e+12,D01,34,-262,-36,722,462,144,103,-1079-121;
2.73063e+12,D01,38,-259,-33,745,493,172,108,-1069-111;
2.730635e+12,D01,35,-257,-27,756,511,204,117,-1058-94;
2.73064e+12,D01,37,-255,-22,756,519,232,119,-1042-65;
2.730645e+12,D01,36,-251,-18,744,519,255,112,-1026-48;
2.73065e+12,D01,31,-242,-9,722,514,271,95,-1005,-28;
2.730655e+12,D01,23,-237,-9,696,497,285,81,-993,-15;
2.73066e+12,D01,19,-233,-4,670,476,294,63,-971,-21;
2.730665e+12,D01,16,-230,-10,643,456,297,44,-950-29;
2.73067e+12,D01,13,-227,-13,615,440,297,34,-934,-42;
2.730675e+12,D01,11,-220,-17,586,434,290,22,-914-51;
2.73068e+12,D01,7,-214,-19,547,436,284,4,-904,-68;
2.730685e+12,D01,5,-209,-33,505,450,274,-6,-877,-75;
2.73069e+12,D01,1,-208,-28,454,472,260,-15,-873,-84;
2.730695e+12,D01,1,-209,-23,400,500,245,-31,-863-81;
2.7307e+12,D01,-1,-205,-25,343,533,231,-38,-852,-89;
2.730705e+12,D01,-3,-205,-26,285,568,215,-41,-853-81;
2.73071e+12,D01,-4,-206,-20,227,602,201,-49,-856-75;
2.730715e+12,D01,-1,-211,-20,172,635,188,-39,-868-68;
2.73072e+12,D01,-1,-211,-17,123,666,174,-39,-879-48;
2.730725e+12,D01,1,-215,-18,77,691,162,-33,-902,-48;
2.73073e+12,D01,0,-219,-15,38,709,150,-27,-915,-40;
2.730735e+12,D01,0,-224,-7,6,719,138,-27,-928,-36;
2.73074e+12,D01,0,-225,-9,-17,727,129,-21,-941,-29;
2.730745e+12,D01,0,-232,-7,-34,728,117,-20,-953,-15;
2.73075e+12,D01,3,-235,-3,-44,728,110,-9,-963,-6;
2.730755e+12,D01,4,-238,-3,-47,724,99,-6,-977,-1;
2.73076e+12,D01,2,-243,-3,-42,719,94,-3,-988,-2;
2.730765e+12,D01,1,-242,-5,-33,717,90,-4,-991,5;
2.73077e+12,D01,5,-242,-6,-19,712,85,-3,-1000,1;
2.730775e+12,D01,3,-242,-1,-2,713,80,-7,-1008,1;
2.73078e+12,D01,3,-249,-2,10,715,73,-2,-1007,2;
2.730785e+12,D01,2,-248,-3,18,720,69,-12,-1011,0;
2.73079e+12,D01,2,-247,-4,23,729,64,-3,-1010,-3;
2.730795e+12,D01,5,-249,-6,24,739,59,-8,-1019,-10;
2.7308e+12,D01,2,-251,-7,21,753,53,-8,-1026,-5;
2.730805e+12,D01,3,-251,-4,17,768,48,-13,-1029,-10;
2.73081e+12,D01,2,-253,-7,11,781,41,-10,-1033,-11;
2.730815e+12,D01,3,-254,-1,5,796,31,-11,-1034,-5;
2.73082e+12,D01,0,-251,-6,-1,808,21,-21,-1049,-4;
2.730825e+12,D01,-2,-251,1,-8,814,12,-21,-1048,0;
2.73083e+12,D01,2,-256,-2,-11,818,0,-27,-1043,5;
2.730835e+12,D01,-2,-253,0,-11,818,-10,-24,-1043,11;
2.73084e+12,D01,-1,-251,3,-8,816,-17,-31,-1035,16;
2.730845e+12,D01,-1,-253,15,-2,814,-25,-34,-1036,26;
2.73085e+12,D01,-3,-253,6,5,814,-29,-36,-1034,40;
2.730855e+12,D01,-9,-248,3,13,811,-34,-35,-1029,41;
2.73086e+12,D01,-3,-252,6,25,808,-37,-43,-1035,35;
2.730865e+12,D01,-5,-250,3,35,806,-40,-42,-1034,25;
2.73087e+12,D01,-3,-252,1,40,805,-42,-43,-1032,22;
2.730875e+12,D01,-7,-246,-1,40,805,-44,-44,-1027,6;
2.73088e+12,D01,-3,-250,-1,32,799,-44,-45,-1022,2;
2.730885e+12,D01,-6,-247,-1,23,792,-43,-51,-1020,-3;
2.73089e+12,D01,-12,-245,0,15,785,-39,-60,-1013,1;
2.730895e+12,D01,-11,-246,0,12,777,-34,-65,-1013,9;
2.7309e+12,D01,-13,-244,-1,12,766,-27,-69,-1007,9;
2.730905e+12,D01,-12,-242,2,16,753,-18,-73,-1004,8;
2.73091e+12,D01,-14,-244,2,24,741,-13,-80,-994,19;
2.730915e+12,D01,-14,-241,6,33,727,-6,-85,-992,19;
2.73092e+12,D01,-17,-241,5,42,712,-5,-91,-995,29;
2.730925e+12,D01,-14,-240,3,50,700,-3,-95,-989,34;
2.73093e+12,D01,-17,-238,4,59,691,-3,-89,-990,35;
2.730935e+12,D01,-18,-237,5,64,685,-3,-92,-982,42;
2.73094e+12,D01,-16,-237,6,66,681,-7,-90,-985,37;
2.730945e+12,D01,-15,-239,6,62,679,-11,-88,-976,33;
2.73095e+12,D01,-16,-233,11,54,681,-17,-88,-977,37;
2.730955e+12,D01,-17,-236,7,44,682,-24,-88,-976,39;
2.73096e+12,D01,-16,-235,6,31,686,-33,-91,-970,43;
2.730965e+12,D01,-16,-236,10,18,689,-41,-94,-976,42;
2.73097e+12,D01,-15,-237,8,5,690,-48,-90,-972,49;
2.730975e+12,D01,-17,-235,10,-7,690,-55,-92,-973,48;
2.73098e+12,D01,-15,-238,13,-17,687,-64,-92,-976,54;
2.730985e+12,D01,-17,-241,10,-24,684,-69,-89,-97957;
2.73099e+12,D01,-17,-237,15,-30,680,-77,-90,-989,58;
2.730995e+12,D01,-18,-240,15,-33,673,-83,-95,-98860;
2.731e+12,D01,-19,-242,15,-35,665,-89,-98,-1000,64;
2.731005e+12,D01,-20,-242,11,-35,657,-95,-98,-100174;
2.73101e+12,D01,-20,-243,17,-33,646,-101,-110,-100872;
2.731015e+12,D01,-23,-248,17,-28,636,-103,-115,-101580;
2.73102e+12,D01,-25,-248,14,-20,624,-107,-110,-102281;
2.731025e+12,D01,-26,-250,19,-11,612,-109,-123,-103185;
2.73103e+12,D01,-26,-254,15,0,597,-114,-123,-103686;
2.731035e+12,D01,-27,-254,17,10,583,-115,-133,-103687;
2.73104e+12,D01,-28,-254,19,19,569,-121,-131,-102985;
2.731045e+12,D01,-29,-252,18,27,553,-125,-138,-103080;
2.73105e+12,D01,-31,-252,17,32,534,-132,-144,-103674;
2.731055e+12,D01,-32,-250,17,35,514,-136,-147,-102969;
2.73106e+12,D01,-33,-250,18,40,495,-143,-152,-103277;
2.731065e+12,D01,-34,-250,16,41,476,-152,-150,-102282;
2.73107e+12,D01,-32,-246,17,44,458,-160,-147,-102087;
2.731075e+12,D01,-31,-247,18,44,437,-172,-151,-101386;
2.73108e+12,D01,-33,-246,17,45,418,-181,-149,-100287;
2.731085e+12,D01,-32,-244,26,50,398,-191,-149,-100492;
2.73109e+12,D01,-34,-244,24,58,377,-200,-149,-993101;
2.731095e+12,D01,-31,-241,23,68,355,-206,-143,-995102;
2.7311e+12,D01,-30,-242,24,78,333,-206,-144,-990109;
2.731105e+12,D01,-30,-238,29,86,313,-203,-144,-988104;
2.73111e+12,D01,-31,-238,25,96,292,-199,-140,-988106;
2.731115e+12,D01,-27,-243,27,104,273,-193,-130,-990108;
2.73112e+12,D01,-21,-245,26,108,258,-186,-123,-994102;
2.731125e+12,D01,-24,-243,24,110,249,-177,-118,-1010111;
2.73113e+12,D01,-18,-244,24,111,239,-169,-112,-1017113;
2.731135e+12,D01,-17,-251,29,111,233,-162,-102,-1033108;
2.73114e+12,D01,-13,-255,28,113,231,-156,-98,-1044114;
2.731145e+12,D01,-15,-254,25,117,227,-150,-90,-1059117;
2.73115e+12,D01,-11,-259,24,128,226,-149,-68,-1073119;
2.731155e+12,D01,-9,-259,24,140,228,-150,-63,-1075112;
2.73116e+12,D01,-5,-261,21,152,233,-151,-50,-107696;
2.731165e+12,D01,0,-259,18,164,241,-154,-33,-107288;
2.73117e+12,D01,1,-259,14,172,252,-154,-14,-1073,76;
2.731175e+12,D01,5,-257,12,180,268,-158,-5,-1075,66;
2.73118e+12,D01,5,-256,5,182,283,-159,6,-1063,47;
2.731185e+12,D01,9,-256,9,182,294,-158,14,-1060,39;
2.73119e+12,D01,13,-257,4,175,295,-154,32,-1056,30;
2.731195e+12,D01,11,-255,2,164,288,-150,33,-1050,29;
2.7312e+12,D01,15,-254,6,149,273,-142,32,-1048,33;
2.731205e+12,D01,12,-254,9,134,256,-133,27,-1050,49;
2.73121e+12,D01,9,-255,6,124,239,-120,25,-1054,51;
2.731215e+12,D01,9,-255,9,116,220,-110,23,-1058,44;
2.73122e+12,D01,12,-258,4,104,203,-96,24,-1061,31;
2.731225e+12,D01,12,-257,1,90,192,-82,18,-1065,26;
2.73123e+12,D01,13,-264,2,68,183,-70,22,-1077,16;
2.731235e+12,D01,9,-261,-4,41,179,-55,17,-1093,6;
2.73124e+12,D01,9,-264,-4,12,178,-45,12,-1108,0;
2.731245e+12,D01,8,-271,-3,-16,177,-34,0,-1124,-1;
2.73125e+12,D01,3,-275,-2,-38,180,-27,-9,-1137,-2;
2.731255e+12,D01,0,-283,-5,-50,178,-21,-20,-1159,-1;
2.73126e+12,D01,-5,-286,-3,-52,176,-16,-32,-1175,0;
2.731265e+12,D01,-12,-290,2,-42,177,-12,-56,-1172-2;
2.73127e+12,D01,-14,-289,0,-19,174,-11,-74,-1186,12;
2.731275e+12,D01,-19,-287,3,18,172,-9,-90,-1184,27;
2.73128e+12,D01,-18,-293,8,70,168,-4,-106,-1187,38;
2.731285e+12,D01,-17,-289,8,134,161,-1,-107,-118432;
2.73129e+12,D01,-19,-286,1,202,158,1,-95,-1177,22;
2.731295e+12,D01,-17,-288,0,268,157,5,-94,-1169,21;
2.7313e+12,D01,-14,-281,0,323,158,6,-72,-1157,21;
2.731305e+12,D01,-5,-280,0,375,159,6,-46,-1137,16;
2.73131e+12,D01,2,-271,-4,429,172,7,-15,-1118,-5;
2.731315e+12,D01,7,-262,-12,471,198,5,6,-1088,-39;
2.73132e+12,D01,5,-255,-14,489,236,3,0,-1050,-47;
2.731325e+12,D01,1,-250,-11,474,271,4,-15,-1010,-41;
2.73133e+12,D01,0,-240,-10,443,281,8,-19,-999,-30;
2.731335e+12,D01,4,-243,-8,408,269,10,0,-997,-28;
2.73134e+12,D01,6,-239,-13,358,249,3,9,-997,-39;
2.731345e+12,D01,10,-235,-17,292,232,1,16,-980,-46;
2.73135e+12,D01,12,-235,-19,223,229,6,24,-977,-60;
2.731355e+12,D01,12,-236,-25,155,244,15,27,-979,-72;
2.73136e+12,D01,17,-241,-25,95,270,17,41,-987,-82;
2.731365e+12,D01,19,-248,-25,50,307,8,50,-1011,-91;
2.73137e+12,D01,19,-251,-21,21,347,-10,54,-1028,-85;
2.731375e+12,D01,20,-260,-29,7,384,-21,51,-1058-101;
2.73138e+12,D01,15,-258,-28,3,416,-22,48,-1076,-109;
2.731385e+12,D01,20,-263,-36,2,433,-17,52,-1079-118;
2.73139e+12,D01,19,-263,-36,8,438,-3,59,-1078,-124;
2.731395e+12,D01,20,-262,-39,20,435,15,67,-1076-136;
2.7314e+12,D01,19,-259,-36,43,428,35,66,-1068,-134;
2.731405e+12,D01,20,-258,-37,79,417,56,65,-1054-130;
2.73141e+12,D01,23,-256,-37,124,401,74,61,-1036-120;
2.731415e+12,D01,15,-248,-36,175,383,88,59,-1013-117;
2.73142e+12,D01,19,-244,-33,222,360,105,54,-992-118;
2.731425e+12,D01,16,-238,-31,264,334,119,43,-971-105;
2.73143e+12,D01,12,-232,-26,292,309,133,42,-945,-95;
2.731435e+12,D01,16,-223,-28,307,287,143,40,-916-95;
2.73144e+12,D01,13,-213,-26,306,267,150,35,-880,-91;
2.731445e+12,D01,16,-205,-23,290,253,153,40,-856-92;
2.73145e+12,D01,14,-199,-23,253,238,155,39,-824,-89;
2.731455e+12,D01,18,-194,-24,198,228,155,47,-809-85;
2.73146e+12,D01,20,-192,-24,127,224,152,48,-800,-86;
2.731465e+12,D01,22,-194,-25,49,225,144,67,-798,-81;
2.73147e+12,D01,26,-190,-20,-30,230,132,78,-805,-82;
2.731475e+12,D01,30,-197,-22,-104,237,118,93,-812-78;
2.73148e+12,D01,33,-200,-19,-169,245,101,109,-835-76;
2.731485e+12,D01,39,-207,-23,-222,253,81,130,-857-88;
2.73149e+12,D01,45,-215,-28,-264,259,61,137,-885-86;
2.731495e+12,D01,43,-221,-25,-293,262,40,146,-914-83;
2.7315e+12,D01,44,-229,-23,-309,263,19,157,-946,-85;
2.731505e+12,D01,45,-233,-24,-318,261,1,150,-967-94;
2.73151e+12,D01,46,-243,-28,-319,255,-13,151,-988-91;
2.731515e+12,D01,41,-247,-29,-313,246,-25,141,-1003-92;
2.73152e+12,D01,36,-248,-30,-303,234,-30,136,-1022-100;
2.731525e+12,D01,38,-252,-30,-288,217,-32,120,-1038-99;
2.73153e+12,D01,33,-259,-29,-266,200,-29,102,-1064-98;
2.731535e+12,D01,24,-260,-29,-242,178,-27,79,-1075-89;
2.73154e+12,D01,19,-263,-22,-216,155,-21,57,-1083-90;
2.731545e+12,D01,13,-267,-24,-188,127,-16,31,-1092-77;
2.73155e+12,D01,4,-268,-18,-160,100,-9,10,-1106,-63;
2.731555e+12,D01,4,-271,-14,-132,68,-2,-15,-1115-51;
2.73156e+12,D01,-6,-271,-18,-106,32,0,-38,-1116,-46;
2.731565e+12,D01,-10,-274,-13,-82,-7,0,-60,-1120-33;
2.73157e+12,D01,-15,-269,-8,-59,-46,-3,-80,-1124-25;
2.731575e+12,D01,-19,-275,-2,-40,-85,-13,-96,-1123-14;
2.73158e+12,D01,-22,-271,-4,-21,-126,-26,-106,-1119-1;
2.731585e+12,D01,-25,-274,-3,-8,-166,-45,-114,-1126-2;
2.73159e+12,D01,-28,-269,-6,-2,-205,-69,-120,-1117-12;
2.731595e+12,D01,-27,-269,-5,-4,-242,-99,-116,-1114-21;
2.7316e+12,D01,-25,-264,-8,-11,-277,-130,-114,-1105-26;
2.731605e+12,D01,-22,-264,-6,-18,-308,-161,-109,-1098-30;
2.73161e+12,D01,-16,-260,-9,-26,-332,-190,-91,-1089-28;
2.731615e+12,D01,-14,-258,-6,-27,-350,-214,-70,-1072-23;
2.73162e+12,D01,-13,-256,-7,-21,-366,-237,-58,-1061-13;
2.731625e+12,D01,-8,-254,-3,-6,-379,-255,-41,-1049-8;
2.73163e+12,D01,0,-250,-5,12,-394,-267,-24,-1018,-9;
2.731635e+12,D01,3,-246,0,34,-408,-278,-9,-1005,-4;
2.73164e+12,D01,4,-240,0,62,-420,-282,1,-983,2;
2.731645e+12,D01,11,-237,0,88,-433,-280,16,-972,8;
2.73165e+12,D01,17,-229,14,112,-444,-272,35,-956,7;
2.731655e+12,D01,15,-228,0,132,-457,-261,45,-940,10;
2.73166e+12,D01,21,-226,1,141,-470,-249,59,-930,12;
2.731665e+12,D01,23,-222,-1,146,-483,-234,67,-92314;
2.73167e+12,D01,31,-222,0,142,-494,-218,80,-919,12;
2.731675e+12,D01,33,-220,0,130,-505,-202,90,-915,14;
2.73168e+12,D01,36,-222,0,114,-512,-186,108,-918,8;
2.731685e+12,D01,35,-224,-3,92,-518,-170,117,-921,6;
2.73169e+12,D01,37,-222,0,66,-521,-157,128,-921,7;
2.731695e+12,D01,42,-225,-2,40,-523,-144,134,-935,2;
2.7317e+12,D01,42,-229,-2,12,-521,-131,137,-945,-5;
2.731705e+12,D01,46,-233,-6,-11,-517,-121,145,-951-7;
2.73171e+12,D01,42,-234,-7,-32,-508,-114,150,-960-14;
2.731715e+12,D01,45,-236,-6,-47,-494,-106,147,-972-18;
2.73172e+12,D01,44,-238,-3,-55,-479,-102,148,-982-18;
2.731725e+12,D01,42,-242,-5,-61,-462,-98,148,-989-24;
2.73173e+12,D01,45,-245,-8,-57,-443,-94,145,-997-14;
2.731735e+12,D01,45,-246,-6,-47,-427,-93,141,-999-20;
2.73174e+12,D01,45,-244,-5,-33,-413,-94,132,-1000-17;
2.731745e+12,D01,39,-246,-7,-14,-402,-93,130,-998-21;
2.73175e+12,D01,38,-243,-8,7,-393,-93,121,-997,-17;
2.731755e+12,D01,38,-235,15,26,-389,-90,122,-994-11;
2.73176e+12,D01,32,-239,-4,44,-388,-90,115,-993,-6;
2.731765e+12,D01,36,-241,-3,57,-388,-86,107,-991,-5;
2.73177e+12,D01,30,-238,-1,62,-392,-81,99,-989,-4;
2.731775e+12,D01,30,-238,1,65,-394,-77,100,-987,-6;
2.73178e+12,D01,30,-237,0,61,-400,-71,96,-981,-10;
2.731785e+12,D01,27,-238,-1,47,-401,-64,87,-979,2;
2.73179e+12,D01,29,-240,-3,28,-404,-58,80,-988,3;
2.731795e+12,D01,28,-239,-2,2,-407,-48,78,-988,6;
2.7318e+12,D01,21,-239,0,-22,-412,-41,59,-990,9;
2.731805e+12,D01,24,-242,1,-47,-412,-35,63,-997,8;
2.73181e+12,D01,22,-240,4,-72,-410,-25,55,-994,14;
2.731815e+12,D01,19,-246,3,-93,-409,-18,47,-1002,18;
2.73182e+12,D01,19,-246,0,-111,-409,-12,40,-1006,17;
2.731825e+12,D01,12,-243,5,-124,-409,-8,35,-1011,20;
2.73183e+12,D01,12,-247,2,-133,-409,-2,22,-1016,19;
2.731835e+12,D01,9,-246,1,-137,-409,-1,19,-1021,24;
2.73184e+12,D01,11,-252,3,-135,-410,2,22,-1020,25;
2.731845e+12,D01,10,-249,0,-128,-411,5,14,-1029,27;
2.73185e+12,D01,6,-249,5,-116,-409,4,9,-1033,27;
2.731855e+12,D01,10,-249,2,-100,-408,5,15,-1022,31;
2.73186e+12,D01,13,-252,5,-84,-406,4,11,-1020,35;
2.731865e+12,D01,8,-247,3,-65,-404,3,13,-1017,34;
2.73187e+12,D01,8,-245,5,-45,-399,4,19,-1016,27;
2.731875e+12,D01,14,-248,2,-26,-395,3,24,-1016,20;
2.73188e+12,D01,15,-246,2,-11,-389,1,35,-1008,20;
2.731885e+12,D01,17,-246,1,-1,-383,1,50,-1004,12;
2.73189e+12,D01,21,-245,0,5,-370,0,51,-1000,9;
2.731895e+12,D01,23,-243,-2,8,-357,-2,55,-998,12;
2.7319e+12,D01,20,-241,-1,10,-344,-5,59,-992,21;
2.731905e+12,D01,23,-241,2,13,-331,-7,58,-994,25;
2.73191e+12,D01,24,-239,5,19,-322,-13,57,-988,32;
2.731915e+12,D01,22,-240,6,28,-319,-13,57,-985,39;
2.73192e+12,D01,23,-238,10,41,-318,-12,64,-979,44;
2.731925e+12,D01,20,-237,7,53,-317,-10,63,-980,46;
2.73193e+12,D01,22,-239,11,63,-318,-7,61,-976,48;
2.731935e+12,D01,22,-238,10,70,-318,-3,60,-978,41;
2.73194e+12,D01,18,-239,7,71,-320,5,64,-978,43;
2.731945e+12,D01,25,-235,8,68,-320,11,68,-975,42;
2.73195e+12,D01,24,-237,6,61,-321,17,70,-980,33;
2.731955e+12,D01,25,-238,2,48,-320,24,76,-979,31;
2.73196e+12,D01,26,-239,4,35,-315,31,80,-978,28;
2.731965e+12,D01,28,-237,0,20,-312,37,87,-984,25;
2.73197e+12,D01,26,-238,1,5,-304,44,84,-981,24;
2.731975e+12,D01,31,-243,2,-10,-299,51,85,-991,19;
2.73198e+12,D01,27,-240,0,-24,-293,53,84,-988,25;
2.731985e+12,D01,25,-241,1,-33,-287,54,82,-991,25;
2.73199e+12,D01,25,-242,5,-39,-286,54,75,-997,28;
2.731995e+12,D01,20,-242,8,-44,-285,54,71,-998,30;
2.732e+12,D01,25,-243,4,-45,-285,55,69,-1006,35;
2.732005e+12,D01,21,-244,7,-47,-286,52,65,-1015,39;
2.73201e+12,D01,23,-249,7,-48,-286,51,58,-1019,45;
2.732015e+12,D01,21,-248,8,-49,-286,50,58,-1025,45;
2.73202e+12,D01,20,-253,12,-48,-285,50,59,-1029,51;
2.732025e+12,D01,19,-255,8,-46,-281,50,54,-1029,53;
2.73203e+12,D01,19,-254,11,-41,-275,52,59,-1040,50;
2.732035e+12,D01,22,-252,7,-35,-269,52,55,-1045,50;
2.73204e+12,D01,23,-252,10,-26,-262,54,55,-1042,60;
2.732045e+12,D01,20,-253,12,-16,-256,60,62,-1036,52;
2.73205e+12,D01,24,-253,13,-6,-254,61,60,-1033,63;
2.732055e+12,D01,23,-250,14,4,-251,66,67,-1029,62;
2.73206e+12,D01,22,-250,14,15,-248,71,74,-1022,65;
2.732065e+12,D01,25,-247,13,25,-246,76,77,-1019,69;
2.73207e+12,D01,25,-251,14,35,-245,82,77,-1019,75;
2.732075e+12,D01,26,-247,18,42,-244,84,84,-1021,74;
2.73208e+12,D01,26,-247,16,46,-241,86,80,-1015,79;
2.732085e+12,D01,27,-246,18,48,-236,88,80,-1009,81;
2.73209e+12,D01,27,-246,18,50,-226,89,78,-1011,84;
2.732095e+12,D01,25,-247,22,50,-217,90,76,-1009,89;
2.7321e+12,D01,26,-247,23,52,-203,87,71,-1008,101;
2.732105e+12,D01,19,-245,24,56,-190,83,73,-1010,107;
